Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.276595744680851,0.0,0.6000000000000001,0.16666666666666666,1.0,0.0,0.0,0.39534883720930236,1.0000000000000002,0.5,0.6666666666666666,0.04790840959317003,0.5355582042113627,0.04844551328484919,0.10538710627023844,0.09508178480026705,0.26356589147286824,0.16962843295638128,0.4464464464464465
0.5319148936170212,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,0.0,0.6046511627906976,0.4000000000000001,0.5,0.0,0.2028466308116949,0.2785061581247517,0.2156868426390056,0.24109508389755666,0.20106820963614108,0.5968992248062015,0.23990306946688209,0.08608608608608609
0.4042553191489361,0.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.5,0.3333333333333333,0.01915792210462034,0.6134286849423918,0.015211659374728364,0.2658227848101266,0.2058528986313564,0.41860465116279066,0.252827140549273,0.7457457457457458
0.34042553191489355,0.0,1.0,0.33333333333333337,1.0,0.0,0.0,0.39534883720930236,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.06468708525683467,0.0,0.10358415669457886,0.22343244038857815,0.028096138867252696,0.20155038759689922,0.11847065158858375,0.0
0.14893617021276595,0.0,0.6000000000000001,0.6666666666666666,1.0,0.0,0.0,0.04651162790697677,0.8,0.5,0.3333333333333333,0.0,0.41914978148589593,0.011019036305160376,0.265234030026494,0.20574162679425836,0.4418604651162791,0.1817447495961228,0.7347347347347348
0.4042553191489361,0.0,0.2,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.015046390770821434,0.6408422725466826,0.009271868571263003,0.24757138651751545,0.237175920774452,0.5426356589147286,0.2202477113624125,0.8338338338338339
0.6808510638297872,1.0,0.2,0.6666666666666666,1.0,0.6000000000000001,0.0,0.813953488372093,0.2,0.5,0.3333333333333333,0.5830423517959229,0.8823996821613032,0.5360299017761424,0.22637621430674124,0.7624902637142539,0.7674418604651162,0.18928379106085083,0.10710710710710711
0.5957446808510637,0.0,0.2,0.6666666666666666,1.0,0.2,0.0,0.8604651162790699,0.4000000000000001,0.5,0.5,0.05244318679956588,1.0,0.018920406803233564,0.18221960553429498,0.12534772449093134,0.3178294573643411,0.22105546580506194,0.7937937937937939
0.42553191489361697,0.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.041587228001043086,0.10303208713570797,0.06937799043062201,0.26356589147286824,0.12574044157242867,0.0
0.702127659574468,0.0,0.2,0.8333333333333334,1.0,0.4000000000000001,0.0,0.7674418604651162,0.8,0.5,0.5,0.015288245555162547,0.5347636074692094,0.017239880624692144,0.30968501619075656,0.0806720818960721,0.3643410852713178,0.1957458266020463,0.6926926926926927
0.5744680851063829,0.0,0.2,0.33333333333333337,1.0,0.2,0.0,0.6511627906976745,0.0,0.3333333333333333,0.5,0.06148250936431494,1.0,0.027583808999507433,0.22078304386223138,0.2231000333815511,0.5736434108527132,0.18309100700053854,0.7257257257257258
0.21276595744680848,1.0,0.8,0.9999999999999999,1.0,0.6000000000000001,0.0,0.09302325581395349,0.8,0.3333333333333333,0.6666666666666666,0.04125740302378945,0.734207389749702,0.027583808999507433,0.18074771857521343,0.08111716924446423,0.41860465116279066,0.14108777598276792,0.6596596596596598
0.42553191489361697,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.22464379325043762,0.0,0.2568887086025556,0.12157786282013541,0.07928118393234672,0.23255813953488372,0.11550888529886916,0.0
0.31914893617021267,1.0,0.8,0.0,1.0,0.2,0.0,0.39534883720930236,0.6000000000000001,1.0,0.16666666666666666,0.03058556066473788,0.7814858959078268,0.013907802856894504,0.1733882837798057,0.041893846667408474,0.14728682170542637,0.1645126548196015,0.8038038038038039
0.14893617021276595,1.0,0.2,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.34883720930232565,1.0000000000000002,0.5,0.6666666666666666,0.03566451113590124,0.7199046483909416,0.023266595196013096,0.2078304386223138,0.15628129520418382,0.5891472868217054,0.245288099084545,0.6926926926926927
0.5744680851063829,0.0,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.627906976744186,1.0000000000000002,0.5,0.16666666666666666,0.07738446143474306,0.0,0.11575348419436154,0.18781277597880483,0.2065761655724936,0.5348837209302325,0.19305331179321486,0.0
0.25531914893617014,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.41860465116279066,0.4000000000000001,0.16666666666666666,0.5,0.12348802969976755,1.0,0.08701069162344624,0.21195172210774213,0.2036274618893958,0.5426356589147286,0.19897684437264407,0.4564564564564565
0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.06976744186046513,0.8,0.5,0.3333333333333333,0.07372640782158374,0.0,0.11224755889085272,0.2275537238740065,0.10921330811171692,0.17829457364341086,0.22428648357565967,0.0
0.4042553191489361,1.0,1.0,0.6666666666666666,1.0,0.8,0.0,0.627906976744186,0.0,0.3333333333333333,0.0,0.8401037557024824,0.45729042510925705,0.8134036450033321,0.2148954960259052,0.44008011572271055,0.6976744186046512,0.22940226171243944,0.03903903903903904
0.0,1.0,0.2,0.5,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.5,0.038234218219525544,0.4990067540723083,0.0418393069278243,0.2793641448336768,0.0890731055969734,0.14728682170542637,0.19009154550350027,0.4654654654654655
0.44680851063829785,1.0,0.2,0.6666666666666666,0.3333333333333333,0.8,0.0,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5014768257768829,0.29996027016289234,0.5003332077767798,0.27406535178098324,0.1251808167352843,0.3565891472868217,0.2692514808831449,0.042042042042042045
0.5744680851063829,1.0,0.6000000000000001,0.16666666666666666,1.0,0.8,0.0,0.6744186046511628,0.2,0.16666666666666666,0.3333333333333333,0.7664892057186564,0.7294398092967819,0.7230029264335178,0.42154842508095375,0.10504061422054078,0.28682170542635654,0.2369413031771675,0.06906906906906908
0.4042553191489361,0.0,0.8,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.4883720930232558,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.03814352267539763,0.7854588796185935,0.020861704285341755,0.23579629084486312,0.24891509958829422,0.5038759689922481,0.2915993537964459,0.7327327327327328
0.6595744680851062,1.0,0.6000000000000001,0.5,0.0,0.6000000000000001,0.0,0.8604651162790699,1.0000000000000002,0.5,0.6666666666666666,0.4641404934442238,0.4692093762415574,0.45220641497406777,0.1619075654989697,0.1375876265717147,0.49612403100775193,0.18362950996230482,0.07007007007007009
0.6595744680851062,0.0,0.6000000000000001,0.33333333333333337,1.0,0.2,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.04818049622555378,0.8800158919348431,0.023585315678150264,0.12010597586105387,0.04879270056748637,0.15503875968992248,0.15589660743134087,0.7317317317317318
0.5319148936170212,1.0,0.2,0.0,1.0,0.6000000000000001,0.0,0.744186046511628,0.2,0.5,0.5,0.3056349141566675,0.0,0.33451163329759803,0.1798645863997645,0.40452876376988983,0.48062015503875966,0.24098007539041466,0.0
0.702127659574468,0.0,0.2,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.9302325581395349,0.2,0.3333333333333333,0.0,0.01637659208469755,0.5597934048470401,0.01645756671399183,0.2187224021195172,0.2692778457772338,0.6666666666666666,0.19224555735056542,0.7127127127127127
0.5744680851063829,1.0,0.4,0.6666666666666666,1.0,1.0000000000000002,0.0,0.6976744186046512,1.0000000000000002,0.5,0.3333333333333333,0.13434126314707492,0.9276916964640445,0.10268594442673776,0.1704445098616426,0.04840324913764327,0.15503875968992248,0.17959073774905765,0.39739739739739743
0.4893617021276596,1.0,0.6000000000000001,0.33333333333333337,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.0,0.5,0.6666666666666666,0.09561426580445437,0.0,0.13322516153333525,0.2831910509272888,0.5062868587960386,0.5116279069767441,0.1855142703284868,0.0
0.10638297872340419,1.0,0.0,0.6666666666666666,1.0,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.16544983478295047,1.0,0.1272274215512995,0.2749484839564322,0.42355624791365304,0.4728682170542635,0.19709208400646205,0.36436436436436437
0.14893617021276595,1.0,0.6000000000000001,0.6666666666666666,1.0,0.8,0.0,0.5348837209302325,1.0000000000000002,0.5,0.8333333333333333,0.1723729279847148,0.0,0.20679164372845013,0.11804533411833971,0.022588182930900185,0.06201550387596899,0.05385029617662898,0.0
0.23404255319148937,1.0,0.6000000000000001,0.6666666666666666,1.0,0.6000000000000001,0.0,0.34883720930232565,0.2,0.5,0.3333333333333333,0.1502129833694604,0.18990862137465236,0.17170341610407672,0.3008536944362673,0.4902637142539223,0.5193798449612402,0.22428648357565967,0.07507507507507508
0.6595744680851062,0.0,0.2,0.33333333333333337,0.0,0.4000000000000001,0.0,0.6744186046511628,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.033366890684660665,0.7485101311084624,0.01897835598180396,0.2104798351486606,0.22298876154445307,0.6046511627906976,0.2948303715670436,0.7417417417417418
0.4042553191489361,0.0,0.8,0.8333333333333334,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.0,0.5,0.5,0.09824443658416396,0.0,0.13574595080114737,0.17456579334707092,0.26360298208523425,0.6124031007751938,0.20059235325794295,0.0
0.06382978723404253,0.0,0.0,0.8333333333333334,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.1099743936247079,0.4858959078267779,0.11155216874800801,0.24433323520753605,0.12045176365861801,0.3643410852713178,0.16935918147549814,0.24124124124124124
0.3829787234042553,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.41860465116279066,0.8,1.0,0.3333333333333333,0.03750865386650221,0.2888359157727453,0.05647147451684873,0.2631733882837798,0.23890063424947144,0.5271317829457364,0.21917070543887993,0.2712712712712713
0.5319148936170212,0.0,0.4,0.0,0.3333333333333333,0.2,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.012688306623495592,0.42550655542312277,0.022716077999594356,0.1798645863997645,0.2157560921330811,0.43410852713178294,0.1440495422724825,0.5765765765765766
0.42553191489361697,1.0,0.4,0.6666666666666666,1.0,0.8,0.0,0.6046511627906976,0.2,0.3333333333333333,0.5,0.31630675651571905,1.0,0.27181062208443196,0.22990874300853695,0.41660175809502614,0.5581395348837209,0.1637049003769521,0.21121121121121122
0.42553191489361697,1.0,0.8,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.11967881684639503,0.9280889948351212,0.08860429403413207,0.1972328525169267,0.23500611995104037,0.6666666666666666,0.22778675282714056,0.4334334334334335
0.5106382978723404,0.0,0.2,0.5,1.0,0.0,0.0,0.5581395348837209,0.2,0.3333333333333333,0.5,0.0006862629505679091,0.0,0.042244951177817056,0.16573447159258167,0.0926894403026594,0.23255813953488372,0.1020463112547119,0.0
0.4893617021276596,1.0,0.8,0.33333333333333337,1.0,0.8,0.0,0.627906976744186,0.2,0.5,0.3333333333333333,0.18830511190318555,0.8704807310290028,0.15857792715788252,0.20076538121872242,0.4103705352175364,0.6511627906976744,0.18282175551965538,0.2862862862862863
0.34042553191489355,1.0,0.8,0.5,0.3333333333333333,0.6000000000000001,0.0,0.2325581395348837,0.2,0.5,0.16666666666666666,0.05661518182945006,0.3341279300754867,0.07148031176658072,0.20606417427141593,0.22526983420496272,0.5426356589147286,0.24367259019924611,0.2542542542542543
0.2978723404255319,1.0,0.8,0.9999999999999999,0.6666666666666666,0.6000000000000001,0.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.5,0.6560220329708535,0.6861342868494239,0.6202880074174949,0.2040035325287018,0.0613107822410148,0.22480620155038758,0.3871836295099623,0.07507507507507508
0.42553191489361697,1.0,0.4,0.0,1.0,0.8,0.0,0.39534883720930236,1.0000000000000002,0.5,0.0,0.5181648058964197,0.5502582439411998,0.49807318981253446,0.1663232263762143,0.06097696672972071,0.3410852713178294,0.11335487345180399,0.07507507507507508
0.4893617021276596,1.0,0.8,0.16666666666666666,0.0,0.6000000000000001,0.3333333333333333,0.7209302325581396,1.0000000000000002,0.5,0.3333333333333333,0.9313132412471242,0.0,0.9341697331440327,0.1904621725051516,0.1664070323801046,0.4263565891472868,0.20382337102854067,0.0
0.44680851063829785,0.0,0.8,0.6666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.0,0.3333333333333333,0.16666666666666666,0.04651774458320864,0.7655939610647596,0.030336394981601136,0.21518987341772153,0.26187826861021474,0.6046511627906976,0.19520732364028004,0.6476476476476477
0.6170212765957447,0.0,0.4,0.8333333333333334,1.0,0.2,0.0,0.8372093023255814,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.029497214135202877,0.9042510925705205,0.003911569553501579,0.1669119811598469,0.08289751863803271,0.4031007751937984,0.15885837372105546,0.943943943943944
0.4680851063829786,1.0,0.8,0.6666666666666666,1.0,0.6000000000000001,0.0,0.5581395348837209,0.2,0.16666666666666666,0.16666666666666666,0.3554872315789792,0.0,0.38229073102888766,0.2004710038269061,0.44030265939690666,0.5736434108527132,0.21190091545503503,0.0
0.44680851063829785,1.0,0.8,0.6666666666666666,0.3333333333333333,0.8,0.0,0.6744186046511628,0.0,0.16666666666666666,0.5,0.17717979182349441,0.0,0.21139860342479644,0.23726817780394469,0.23189050851229553,0.5658914728682171,0.19628432956381262,0.0
0.5744680851063829,0.0,0.4,0.0,1.0,0.4000000000000001,0.0,0.813953488372093,0.2,0.5,0.5,0.09080740196567477,0.4398092967818832,0.09654333149827601,0.24197821607300557,0.7748414376321352,0.7674418604651162,0.24555735056542813,0.24924924924924927
0.5106382978723404,1.0,0.4,0.33333333333333337,0.3333333333333333,1.0000000000000002,0.0,0.6744186046511628,0.0,0.5,0.3333333333333333,0.9892979257929059,0.6845450933651172,0.9398197780546461,0.12628790108919635,0.3929008567931456,0.3565891472868217,0.18766828217555195,0.05005005005005006
0.6170212765957447,0.0,0.4,0.33333333333333337,1.0,0.4000000000000001,0.0,0.6744186046511628,0.2,0.3333333333333333,0.5,0.12070669967984474,0.797377830750894,0.09912206994465854,0.19458345599057994,0.2258261933904529,0.5581395348837209,0.1637049003769521,0.3703703703703704
0.23404255319148937,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.03765981310671541,0.0,0.07768087387361285,0.19428907859876363,0.23845554690107934,0.5813953488372092,0.170974690360797,0.0
0.276595744680851,0.0,0.4,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5348837209302325,0.8,0.3333333333333333,0.5,0.01976255906547312,0.0,0.06052791701677629,0.12422725934648218,0.08373205741626795,0.17829457364341086,0.07242864835756598,0.0
0.4042553191489361,0.0,0.4,0.16666666666666666,0.3333333333333333,0.2,0.0,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.22630654489278276,0.0,0.25848231101324143,0.16102443332352076,0.06731946144430845,0.248062015503876,0.10770059235325796,0.0
0.8085106382978723,1.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5348837209302325,0.8,0.6666666666666666,0.16666666666666666,0.013141784344135175,0.18593563766388557,0.04062237417784603,0.33971151015601997,0.23522866362523642,0.5581395348837209,0.1637049003769521,0.2502502502502503
0.3829787234042553,1.0,0.6000000000000001,0.6666666666666666,1.0,0.6000000000000001,0.0,0.4418604651162791,0.2,0.16666666666666666,0.16666666666666666,0.561184725661095,0.0,0.5794338365253673,0.2184280247277009,0.4219428062757316,0.6666666666666666,0.16155088852988692,0.0
0.6382978723404255,1.0,0.2,0.33333333333333337,1.0,1.0000000000000002,0.0,0.5581395348837209,0.6000000000000001,0.16666666666666666,0.5,0.23637375029098154,0.0,0.26813084924521197,0.21254047689137473,0.20596417046845444,0.48062015503875966,0.24098007539041466,0.0
0.5106382978723404,1.0,0.8,0.8333333333333334,1.0,1.0000000000000002,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.48176566085308226,1.0,0.4303885492423145,0.2187224021195172,0.8324802492489151,0.9147286821705426,0.1903607969843834,0.14514514514514515
0.25531914893617014,1.0,0.6000000000000001,0.33333333333333337,1.0,0.4000000000000001,0.0,0.4418604651162791,1.0000000000000002,1.0,0.3333333333333333,0.21660212167109563,0.4155740961462058,0.21887404746037725,0.24315572564027083,0.06943362634917102,0.23255813953488372,0.19897684437264407,0.12212212212212213
0.5957446808510637,1.0,0.6000000000000001,0.6666666666666666,1.0,1.0000000000000002,0.0,0.7674418604651162,0.4000000000000001,0.16666666666666666,0.5,1.0000000000000002,0.3392928088994835,0.9752557007504419,0.2731822196055343,0.0828418827194837,0.3410852713178294,0.21540118470651592,0.02502502502502503
0.4680851063829786,1.0,0.6000000000000001,0.33333333333333337,1.0,0.6000000000000001,0.0,0.5348837209302325,0.0,0.3333333333333333,0.8333333333333333,0.21140224380776176,0.0,0.2441978384956393,0.06535178098322049,0.2603204628908423,0.3643410852713178,0.09612277867528271,0.0
0.4680851063829786,1.0,0.8,0.33333333333333337,0.3333333333333333,1.0000000000000002,0.0,0.627906976744186,0.2,0.5,0.5,0.8698216623283965,0.7731426301152166,0.8188508677889491,0.2661171622019429,0.38349838655836205,0.6046511627906976,0.14647280560043083,0.06406406406406408
0.36170212765957444,1.0,0.4,0.16666666666666666,0.3333333333333333,1.0000000000000002,0.0,0.4651162790697675,0.8,0.5,0.16666666666666666,0.8676147374212838,0.5435041716328963,0.8334830353779735,0.21224609949955842,0.16757538666963392,0.49612403100775193,0.24151857835218096,0.04504504504504505
0.5106382978723404,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4000000000000001,0.0,0.6511627906976745,1.0000000000000002,0.3333333333333333,0.5,0.1834680162163633,0.6742153357171236,0.16825543997913828,0.3232263762143068,0.23038833871147213,0.4728682170542635,0.2770597738287561,0.22622622622622626
0.5531914893617021,0.0,0.2,0.6666666666666666,0.3333333333333333,0.2,0.0,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.5,0.1357016963089937,0.9217322208978943,0.10442441978384957,0.16014130114807185,0.058306442639367975,0.2790697674418604,0.17312870220786217,0.39139139139139145
0.44680851063829785,0.0,0.8,0.0,0.3333333333333333,0.2,0.0,0.6046511627906976,0.4000000000000001,0.5,0.6666666666666666,0.0033164337302775057,0.0,0.044765740445629185,0.19546658816602885,0.2175364415266496,0.4728682170542635,0.20866989768443728,0.0
0.10638297872340419,1.0,0.4,0.5,1.0,0.2,0.0,0.18604651162790697,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.03868769594016513,0.7628128724672228,0.02303479848173152,0.47218133647335886,0.1146099922109714,0.3023255813953488,0.28056004308023696,0.7067067067067068
0.7872340425531915,0.0,0.0,0.33333333333333337,1.0,0.2,0.0,0.9302325581395349,0.8,0.5,0.3333333333333333,0.025174059865105507,0.5077473182359953,0.028684843392344915,0.11039152193111569,0.05786135529097586,0.17829457364341086,0.17501346257404418,0.5635635635635635
0.10638297872340419,0.0,0.2,0.5,0.6666666666666666,0.0,0.0,0.32558139534883723,0.6000000000000001,1.0,0.5,0.06677308277177676,0.5880015891934843,0.06270101121316606,0.22372681778039447,0.09797485256481583,0.3875968992248062,0.09800753904146474,0.40640640640640646
0.23404255319148937,0.0,0.2,0.16666666666666666,1.0,0.2,0.0,0.37209302325581395,0.8,0.5,0.0,0.09773049516743912,0.7679777512912197,0.07924550169501347,0.29025610833088017,0.10893512851897186,0.37209302325581395,0.19009154550350027,0.41441441441441446
0.5106382978723404,0.0,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.2,0.0,0.627906976744186,0.8,0.6666666666666666,0.6666666666666666,0.08494242344540281,0.12554628526023043,0.11384116130153855,0.19458345599057994,0.09797485256481583,0.20155038759689922,0.08966074313408724,0.07407407407407408
0.5744680851063829,1.0,0.8,0.16666666666666666,0.3333333333333333,0.8,0.0,0.7209302325581396,0.4000000000000001,0.5,0.3333333333333333,0.3060279281812218,0.8696861342868494,0.2714629270130096,0.2184280247277009,0.09140981417603204,0.22480620155038758,0.13462574044157244,0.1891891891891892
0.4893617021276596,1.0,0.4,0.6666666666666666,1.0,0.6000000000000001,0.0,0.6976744186046512,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.42139266031193223,0.6023043305522447,0.4015298583142584,0.18457462466882543,0.0744408590185824,0.3023255813953488,0.28056004308023696,0.09909909909909911
0.5106382978723404,0.0,0.4,0.0,0.3333333333333333,0.4000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.04001789725404125,0.0,0.0799408918378582,0.20135413600235502,0.11466562812952041,0.26356589147286824,0.1128163704900377,0.0
0.5531914893617021,1.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.03941326029318847,0.867699642431466,0.01608089705328427,0.17427141595525464,0.1846556136641816,0.48062015503875966,0.14324178782983307,0.7967967967967969
0.25531914893617014,1.0,0.4,0.0,1.0,0.8,0.0,0.4883720930232558,0.6000000000000001,0.16666666666666666,0.5,0.5387526944134569,0.9002781088597537,0.49227827195549506,0.27082720047100384,0.048848336486035385,0.1317829457364341,0.2501346257404416,0.11811811811811812
0.702127659574468,1.0,0.0,0.33333333333333337,1.0,0.8,0.0,0.7906976744186046,0.8,0.16666666666666666,0.3333333333333333,0.05561753084404298,0.5188716726261422,0.057050966302552665,0.1174565793347071,0.048069433626349176,0.17054263565891473,0.10527732902530965,0.39839839839839847
0.4893617021276596,0.0,0.6000000000000001,0.33333333333333337,1.0,0.2,0.0,0.744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.0,0.28843861740166865,0.02055167617999015,0.1934059464233147,0.2613775453432736,0.6434108527131782,0.20328486806677437,0.5055055055055055
0.5319148936170212,1.0,0.4,0.9999999999999999,0.3333333333333333,1.0000000000000002,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.7387061373674711,0.23122765196662692,0.7327094138440587,0.22637621430674124,0.18971848225214197,0.5736434108527132,0.17420570813139474,0.022022022022022022
0.2978723404255319,0.0,0.4,0.8333333333333334,1.0,0.4000000000000001,0.0,0.2790697674418605,0.2,0.3333333333333333,0.6666666666666666,0.07124739628208734,1.0,0.03694260133862603,0.16573447159258167,0.06247913653054413,0.17054263565891473,0.20947765212708672,0.6636636636636638
0.42553191489361697,0.0,0.6000000000000001,0.5,1.0,0.2,0.0,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.0,0.4823202224870878,0.00641207660881407,0.23049749779216958,0.1076555023923445,0.22480620155038758,0.11954765751211632,0.8448448448448449
0.6170212765957447,0.0,0.4,0.6666666666666666,1.0,0.2,0.3333333333333333,0.744186046511628,1.0000000000000002,0.5,0.5,0.3255577020167666,0.0,0.35360588763654277,0.09390638798940242,0.2964281740291532,0.49612403100775193,0.284329563812601,0.0
0.4680851063829786,1.0,0.6000000000000001,0.8333333333333334,1.0,0.4000000000000001,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.04582241207822794,0.36988478347238773,0.058528670356097705,0.16926700029437738,0.10698787136975632,0.14728682170542637,0.1025848142164782,0.31531531531531537
0.36170212765957444,1.0,0.6000000000000001,0.0,0.3333333333333333,0.6000000000000001,0.0,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.0,0.372840312355454,1.0,0.32599310404775017,0.14748307329997057,0.05563591854901524,0.248062015503876,0.20193861066235866,0.1831831831831832
0.2978723404255319,0.0,0.8,0.33333333333333337,1.0,0.2,0.0,0.41860465116279066,0.2,0.5,0.5,0.016013809908185885,0.7075883988875645,0.005331324428476226,0.2861348248454519,0.2546455991988428,0.45736434108527124,0.19520732364028004,0.905905905905906
0.5531914893617021,1.0,0.4,0.5,1.0,0.8,0.0,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.2575965076169141,0.4167659912594358,0.25807666676324864,0.2873123344127171,0.8170134638922888,0.689922480620155,0.2533656435110393,0.10510510510510511
